key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
10:29.0,3,2013-07-22 12:10:29 UTC,-73.925217,40.74372,-73.927194,40.74446,1
05:00.0,45.54,2015-06-04 08:05:00 UTC,-73.86369324,40.76968765258789,-73.97292328,40.75558090209961,1
50:00.0,16.9,2009-07-07 13:50:00 UTC,-74.005282,40.740747999999996,-74.00352,40.710963,5
24:00.0,9.3,2010-08-25 13:24:00 UTC,-73.993578,40.745505,-73.97378,40.764167,2
05:57.0,4,2013-11-12 17:05:57 UTC,-74.003219,40.72757,-74.000444,40.734065,1
47:34.0,12.9,2011-06-08 09:47:34 UTC,-73.991455,40.770382,-73.990924,40.736601,1
11:00.0,12,2012-11-28 12:11:00 UTC,-73.983105,40.776557000000004,-73.950203,40.8011,1
01:02.0,7,2012-12-20 02:01:02 UTC,-74.000273,40.746839,-73.982875,40.739529,1
29:12.0,10.5,2013-11-12 12:29:12 UTC,-73.95454,40.763978,-73.956252,40.778055,1
14:43.0,7.7,2011-02-11 08:14:43 UTC,-74.007085,40.703786,-74.00995,40.721435,1
38:00.0,6.1,2011-07-14 17:38:00 UTC,-73.97832,40.7582,-73.983012,40.769058,2
27:29.0,6.5,2014-01-25 13:27:29 UTC,-73.999436,40.723419,-74.015608,40.715844,2
30:00.0,5,2015-01-09 07:30:00 UTC,-73.98202515,40.74642181396485,-73.97877502,40.75336837768555,1
21:05.0,11.3,2009-03-29 19:21:05 UTC,-73.992789,40.7356,-73.979409,40.77567,1
19:35.0,13.3,2009-08-14 22:19:35 UTC,-73.965774,40.758623,-73.918312,40.762593,1
31:22.0,14.1,2010-07-22 14:31:22 UTC,-73.960483,40.781445,-73.991601,40.744113,1
03:00.0,4.5,2010-09-03 13:03:00 UTC,-73.991383,40.757842,-73.996342,40.75339,1
06:00.0,6.5,2013-11-21 08:06:00 UTC,-73.976088,40.788232,-73.965817,40.795246999999996,5
53:00.0,15.3,2010-09-09 07:53:00 UTC,-73.965992,40.765541999999996,-73.97917,40.74584,1
55:00.0,5.3,2011-05-06 12:55:00 UTC,-73.960198,40.797852,-73.97125,40.78286,2
35:40.0,16.1,2009-08-09 17:35:40 UTC,-73.974522,40.762128000000004,-73.994688,40.71856,2
35:00.0,45,2010-12-31 11:35:00 UTC,-73.780672,40.646322,-73.9873,40.76886,5
18:00.0,14.5,2013-08-20 15:18:00 UTC,-73.997907,40.739540000000005,-73.972307,40.760402,6
18:04.0,7,2013-11-04 17:18:04 UTC,-73.976647,40.788125,-73.981521,40.773734999999995,1
01:47.0,7.5,2014-11-09 23:01:47 UTC,-73.963188,40.774483000000004,-73.981931,40.773764,1
18:00.0,14.5,2013-09-04 09:18:00 UTC,-73.973158,40.755672,-74.007047,40.742545,5
16:00.0,5.7,2009-10-16 21:16:00 UTC,-73.984362,40.75486,-74.002827,40.760453000000005,1
30:14.0,6.5,2011-05-14 20:30:14 UTC,-73.987749,40.732619,-73.989455,40.747453,1
26:00.0,4.5,2010-05-09 11:26:00 UTC,-73.983462,40.749715,-73.992503,40.74946,1
32:12.0,6.5,2012-07-25 11:32:12 UTC,-73.965647,40.758727,-73.983531,40.749752,2
44:42.0,5.3,2010-07-23 07:44:42 UTC,-73.969116,40.766726,-73.982993,40.769571,1
30:09.0,8.9,2011-07-06 23:30:09 UTC,-73.987533,40.741605,-73.959307,40.777136999999996,2
31:00.0,6.1,2011-10-20 16:31:00 UTC,-73.96684,40.76993,-73.95315,40.776777,5
58:00.0,7.5,2014-02-11 18:58:00 UTC,-73.999217,40.720182,-73.999458,40.749182,1
40:14.0,5,2014-12-03 07:40:14 UTC,-73.976187,40.765719,-73.967,40.772555,1
00:39.0,8.5,2015-01-17 21:00:39 UTC,-73.97399139,40.76431655883789,-73.97688293,40.74528503417969,2
46:18.0,60,2015-05-09 07:46:18 UTC,-74.02320862,40.76631546020508,-74.12160492,40.939048767089844,1
38:00.0,4.9,2009-07-21 18:38:00 UTC,-73.980332,40.782058,-73.990995,40.779517,5
59:25.0,6.5,2011-03-15 22:59:25 UTC,-73.962754,40.762986,-73.977607,40.743497,1
04:32.0,10.9,2011-02-15 18:04:32 UTC,0,0,0,0,1
29:18.0,35.33,2014-03-21 06:29:18 UTC,-73.978673,40.763948,-73.871753,40.77448,1
34:38.0,27.5,2014-04-21 13:34:38 UTC,-74.007619,40.724914,-73.946001,40.824484999999996,1
11:19.0,3,2013-11-23 18:11:19 UTC,-73.990667,40.742225,-73.988503,40.741002,2
11:16.0,7,2015-06-13 12:11:16 UTC,-73.97290039,40.73921203613281,-73.97538757,40.752098083496094,1
59:00.0,3.7,2010-04-14 23:59:00 UTC,-73.955857,40.764003,-73.962045,40.758047,1
34:10.0,26.1,2012-04-02 22:34:10 UTC,-73.874594,40.774063,-73.981578,40.679815000000005,2
18:00.0,8.1,2011-02-13 03:18:00 UTC,-73.98626,40.722125,-73.981892,40.740562,2
06:50.0,12.9,2011-10-10 19:06:50 UTC,-73.994779,40.750386999999996,-73.954085,40.783623999999996,1
07:00.0,13.5,2014-10-25 20:07:00 UTC,-73.972145,40.744087,-73.995072,40.725515,1
04:27.0,5.5,2015-01-18 16:04:27 UTC,-73.97428131,40.75985336303711,-73.97887421,40.76427841186523,1
00:45.0,13.3,2010-05-24 17:00:45 UTC,-73.998549,40.722967,-74.001328,40.76258,4
35:54.0,16.5,2014-08-06 21:35:54 UTC,-74.009885,40.72117,-73.986618,40.766771999999996,1
21:03.0,5.3,2010-02-09 08:21:03 UTC,-73.987782,40.755445,-73.988086,40.742189,1
46:00.0,3.3,2012-02-18 20:46:00 UTC,-73.98524,40.743075,-73.984305,40.745862,1
20:00.0,33.33,2014-10-25 14:20:00 UTC,-73.863485,40.769852,-73.985882,40.74465,1
39:37.0,4.1,2009-11-23 11:39:37 UTC,-73.982023,40.774713,-73.979014,40.772265000000004,1
17:24.0,6.1,2010-10-20 10:17:24 UTC,-73.995935,40.758783,-73.983221,40.76801,1
16:21.0,5,2014-02-22 17:16:21 UTC,-73.987456,40.719908000000004,-73.98496,40.727914,3
40:00.0,17.85,2009-04-20 18:40:00 UTC,-74.016067,40.711166999999996,-73.984123,40.659372999999995,5
34:56.0,6.1,2009-10-31 02:34:56 UTC,-73.995199,40.725181,-73.983339,40.744195,1
57:00.0,6.1,2011-07-14 19:57:00 UTC,-73.964943,40.775177,-73.951463,40.77571,1
36:00.0,10.9,2012-03-30 11:36:00 UTC,-73.984163,40.756763,-73.955808,40.764093,5
31:42.0,11.5,2013-02-28 17:31:42 UTC,-74.001096,40.731646999999995,-73.97917,40.756248,1
47:59.0,16.1,2009-07-25 01:47:59 UTC,-73.996029,40.74323,-73.953244,40.817282,4
33:00.0,31.3,2011-11-11 21:33:00 UTC,-73.872823,40.774427,-73.984732,40.760608000000005,1
38:00.0,7.5,2012-11-14 09:38:00 UTC,-73.982688,40.762337,-74.000725,40.758163,1
46:13.0,17.5,2013-03-28 19:46:13 UTC,-73.9933,40.736672,-73.965177,40.712671,2
35:00.0,6.1,2011-10-24 22:35:00 UTC,0,0,0,0,1
56:00.0,8,2013-11-28 01:56:00 UTC,-73.991872,40.750127,-73.998115,40.764095000000005,6
51:00.0,15.5,2014-06-29 02:51:00 UTC,-73.951937,40.769591999999996,-73.942015,40.822782000000004,2
51:53.0,12.1,2009-06-01 09:51:53 UTC,-73.962285,40.776241999999996,-73.995271,40.739452,1
55:00.0,8.1,2012-06-02 13:55:00 UTC,-73.970862,40.79862,-73.953203,40.791152000000004,2
14:00.0,45,2009-07-22 16:14:00 UTC,-73.792348,40.656683,-74.006802,40.705748,3
37:48.0,5.5,2013-01-30 23:37:48 UTC,-73.992859,40.768627,-74.004505,40.752431,1
53:00.0,5,2014-05-03 22:53:00 UTC,-73.98619,40.669257,-73.9816,40.679390000000005,1
12:00.0,11.3,2009-12-15 21:12:00 UTC,-73.949682,40.772292,-73.992703,40.752782,1
24:00.0,5.5,2013-01-09 18:24:00 UTC,-73.975545,40.752537,-73.97488,40.744827,1
49:52.0,15.5,2013-03-15 16:49:52 UTC,-73.975194,40.752308,-73.992739,40.768377,1
21:00.0,13.5,2014-06-28 15:21:00 UTC,-73.974933,40.792577,-73.98558,40.755317,6
31:00.0,14,2014-09-18 11:31:00 UTC,-73.98586,40.74664,-73.972957,40.780295,1
43:14.0,5.5,2015-02-02 11:43:14 UTC,-73.96456146,40.791900634765625,-73.95178223,40.78612518310547,3
04:57.0,6.1,2011-11-04 19:04:57 UTC,-73.987256,40.745017,-73.984363,40.733035,1
49:00.0,24,2014-06-28 15:49:00 UTC,-73.988417,40.69384,-73.954645,40.770547,1
26:00.0,4.5,2014-10-13 16:26:00 UTC,-73.993702,40.739937,-74.001565,40.7394,2
48:52.0,6.9,2009-03-10 05:48:52 UTC,-73.955129,40.780082,-73.976189,40.76348,1
31:00.0,15,2012-11-22 20:31:00 UTC,-73.98984,40.757047,-73.945872,40.781965,2
53:40.0,17,2014-05-22 18:53:40 UTC,-74.009345,40.747144,-73.977684,40.787057,4
07:24.0,38.5,2014-03-27 07:07:24 UTC,-73.94512,40.803405,-73.975058,40.759153999999995,1
05:00.0,11.3,2009-11-07 05:05:00 UTC,-74.015293,40.709423,-73.993387,40.752302,1
01:34.0,17.5,2015-03-15 18:01:34 UTC,-73.98062897,40.76515961,-73.99362183,40.72441101074219,1
31:04.0,5.4,2009-03-23 23:31:04 UTC,-73.949888,40.722245,-73.939466,40.723905,1
06:00.0,6.5,2010-05-05 09:06:00 UTC,-73.947855,40.778532,-73.952982,40.764757,1
25:00.0,7.3,2010-05-25 18:25:00 UTC,-73.9816,40.770463,-73.985545,40.758495,5
24:32.0,10.9,2012-08-04 03:24:32 UTC,-73.988086,40.718633000000004,-73.941006,40.716324,3
20:50.0,5.5,2014-11-03 14:20:50 UTC,-73.985829,40.741462,-73.984667,40.748294,1
43:52.0,11,2009-02-01 00:43:52 UTC,-73.964475,40.756201000000004,-73.938259,40.798932,1
34:00.0,8.1,2009-07-18 16:34:00 UTC,-73.962155,40.779228,-73.981598,40.76188,2
56:00.0,6.1,2010-10-15 09:56:00 UTC,-74.002877,40.733707,-74.002897,40.717062,1
26:50.0,5,2012-10-12 10:26:50 UTC,-73.992385,40.749069,-73.989605,40.740728999999995,1
05:37.0,36.54,2015-04-18 06:05:37 UTC,-73.97283936,40.75704574584961,-73.86569977,40.77096176147461,1
13:00.0,4.5,2012-03-23 18:13:00 UTC,-73.983777,40.780482,-73.974783,40.790817,5
13:00.0,12,2014-11-12 10:13:00 UTC,-73.960765,40.76912,-73.970993,40.795207,1
49:38.0,3.3,2009-09-29 16:49:38 UTC,-73.956965,40.783536,-73.953172,40.788688,1
14:00.0,17.5,2012-09-16 02:14:00 UTC,-74.004012,40.742022,-73.973977,40.795625,1
14:00.0,20,2014-05-18 01:14:00 UTC,-73.980637,40.763215,-73.987838,40.744062,5
38:06.0,10.5,2015-02-07 12:38:06 UTC,-73.99085999,40.74572372436523,-73.99751282,40.72457885742188,6
47:00.0,4.9,2011-12-24 02:47:00 UTC,-73.901583,40.760822999999995,-73.900598,40.764016999999996,1
00:00.0,2.9,2010-01-12 21:00:00 UTC,-74.000302,40.730288,-73.999888,40.728635,2
39:00.0,28.5,2009-11-03 06:39:00 UTC,-73.78939,40.647352000000005,-73.89048,40.752412,2
15:32.0,2.5,2013-06-05 09:15:32 UTC,-73.973404,40.749866,-73.973404,40.749866,1
34:56.0,5.5,2013-11-28 17:34:56 UTC,-73.963371,40.772003999999995,-73.965079,40.76078,1
29:32.0,5,2014-08-15 08:29:32 UTC,-73.967694,40.75947,-73.958595,40.764355,1
20:50.0,9,2014-08-20 12:20:50 UTC,-74.007062,40.749016,-74.002368,40.730078999999996,6
25:00.0,9,2014-12-04 16:25:00 UTC,-74.009585,40.738172,-74.006917,40.75403,1
38:00.0,33.2,2010-04-09 14:38:00 UTC,-73.813185,40.696928,-73.813185,40.696928,1
14:54.0,12.9,2010-05-22 19:14:54 UTC,-73.967057,40.769455,-73.936017,40.820584000000004,1
01:32.0,4.5,2011-03-04 16:01:32 UTC,-73.9694,40.761289,-73.960996,40.760479,1
31:00.0,8.9,2012-01-14 01:31:00 UTC,-73.978152,40.786522999999995,-73.949067,40.773052,5
16:57.0,7.5,2015-02-17 23:16:57 UTC,-73.97918701,40.76058578,-73.99333954,40.73652267456055,1
54:26.0,3.7,2011-09-14 14:54:26 UTC,-74.0026,40.75,-73.9947,40.7504,1
20:00.0,18.5,2012-02-29 19:20:00 UTC,-73.964405,40.807452000000005,-74.00675,40.73001,1
03:00.0,7.7,2012-04-24 10:03:00 UTC,-73.964022,40.7567,-73.960598,40.769853000000005,1
03:30.0,25.5,2014-01-11 20:03:30 UTC,-73.950456,40.826578999999995,-74.009846,40.726095,1
33:15.0,5.3,2010-01-21 11:33:15 UTC,-73.993714,40.728905,-74.001167,40.721418,1
24:22.0,15.3,2010-05-31 00:24:22 UTC,-74.006245,40.714191,-73.971934,40.78219,2
54:01.0,4.1,2011-05-11 07:54:01 UTC,-73.982972,40.766705,-73.972777,40.761313,1
17:00.0,8.5,2012-03-23 17:17:00 UTC,-73.987383,40.756972,-73.987383,40.756972,1
12:00.0,9,2013-10-23 00:12:00 UTC,-73.989052,40.72687,-74.009195,40.708327000000004,2
15:50.0,7,2015-01-11 02:15:50 UTC,-73.98897552,40.74368286132813,-73.99053955,40.75751495361328,1
33:44.0,38.04,2015-04-15 09:33:44 UTC,-73.87473297,40.773841857910156,-73.97608948,40.77652359008789,5
46:47.0,52,2012-11-06 13:46:47 UTC,-73.781817,40.644584,-73.993902,40.720501,1
37:00.0,6.9,2009-05-09 14:37:00 UTC,-74.014488,40.707607,-74.001115,40.731555,2
53:29.0,15.3,2010-06-30 11:53:29 UTC,-73.993506,40.728982,-73.97219,40.782293,1
02:00.0,6.9,2011-02-09 20:02:00 UTC,0,0,0,0,1
30:00.0,12,2013-12-20 18:30:00 UTC,-73.975935,40.757642,-73.97769,40.78679,1
55:00.0,11.7,2011-07-14 21:55:00 UTC,-73.984625,40.768705,-74.00649,40.739746999999994,1
33:00.0,5.3,2011-08-25 20:33:00 UTC,-73.990598,40.75585,-73.981862,40.762555,5
45:00.0,49.8,2012-08-23 18:45:00 UTC,-73.983897,40.754737,-73.782557,40.648795,2
10:07.0,5.5,2013-07-11 15:10:07 UTC,-73.973755,40.751859,-73.96757,40.760124,1
39:00.0,4.1,2012-07-15 22:39:00 UTC,-73.888912,40.768962,-73.899488,40.768229999999996,2
31:00.0,56.8,2012-09-23 07:31:00 UTC,-73.978515,40.76639,-73.789382,40.642945000000005,1
56:00.0,7,2012-12-14 06:56:00 UTC,-73.986955,40.768367,-73.97925,40.754427,1
50:27.0,6.5,2013-09-04 13:50:27 UTC,-73.985313,40.76883,-73.996906,40.765997,1
14:11.0,9.3,2010-05-16 00:14:11 UTC,-73.997362,40.721556,-74.003509,40.748957,2
31:29.0,20.9,2011-01-06 00:31:29 UTC,-73.983686,40.768069,-73.994996,40.688964,1
31:16.0,11.7,2009-09-22 10:31:16 UTC,-73.982646,40.742698,-73.968096,40.759452,1
47:00.0,8.5,2012-04-21 14:47:00 UTC,-73.986228,40.758808,-73.980698,40.780007,1
29:18.0,11.5,2013-11-04 07:29:18 UTC,-74.00807,40.738814,-73.972578,40.753087,1
35:57.0,4.9,2011-03-19 17:35:57 UTC,-73.988225,40.760019,-73.974081,40.763203999999995,1
42:00.0,8.5,2014-06-09 16:42:00 UTC,-73.97041,40.75649,-73.957002,40.775935,1
10:44.0,12.5,2014-09-11 11:10:44 UTC,0,0,0,0,1
08:22.0,6,2014-11-18 22:08:22 UTC,-73.953785,40.778693,-73.943282,40.785319,1
56:00.0,52.6,2011-01-13 20:56:00 UTC,-73.870872,40.773771999999994,-73.99657,40.757659999999994,1
11:04.0,6.1,2011-07-05 12:11:04 UTC,-74.010187,40.711438,-73.999074,40.717374,4
57:59.0,29,2012-11-15 20:57:59 UTC,-73.975075,40.750207,-73.918065,40.870957000000004,1
58:12.0,8,2012-11-23 12:58:12 UTC,-73.99372,40.75894,-73.989316,40.748808000000004,1
38:49.0,15.5,2013-11-17 21:38:49 UTC,-73.980016,40.770718,-73.924799,40.741198,1
55:00.0,10.1,2009-07-09 19:55:00 UTC,-73.999125,40.744372,-73.96709,40.756775,2
57:35.0,5.5,2014-06-08 14:57:35 UTC,-73.982137,40.775240000000004,-73.975158,40.788631,3
16:39.0,21.7,2011-09-28 10:16:39 UTC,-73.974507,40.749623,-73.939578,40.841033,1
22:12.0,22,2013-05-10 19:22:12 UTC,-73.986433,40.767117999999996,-73.993946,40.732775,1
46:47.0,5,2013-12-10 21:46:47 UTC,-73.996915,40.747278,-73.990193,40.756493,1
54:22.0,3.7,2010-12-12 09:54:22 UTC,-73.979216,40.766833,-73.979927,40.760151,1
37:12.0,7.3,2011-05-23 18:37:12 UTC,-73.946508,40.792041,-73.957609,40.770238,1
27:00.0,12.1,2011-09-02 22:27:00 UTC,-74.006467,40.739532000000004,-73.970507,40.756516999999995,1
58:36.0,9.5,2013-08-29 06:58:36 UTC,-73.98687,40.775801,-73.979852,40.754983,1
08:45.0,6.5,2010-04-25 15:08:45 UTC,-73.981555,40.753575,-74.000362,40.742853000000004,1
28:21.0,5.7,2010-10-23 09:28:21 UTC,-73.988739,40.746066,-73.981556,40.762645,1
56:00.0,8.5,2011-01-26 08:56:00 UTC,-73.990395,40.771968,-73.982103,40.759273,1
51:00.0,9.7,2012-02-25 11:51:00 UTC,-73.977088,40.758615,-74.002962,40.727062,4
34:00.0,11.7,2012-03-09 21:34:00 UTC,-73.990732,40.765107,-73.94742,40.781002,2
00:37.0,7.5,2012-09-15 11:00:37 UTC,-73.978324,40.74557,-73.97418,40.762063,2
43:30.0,10.5,2013-01-26 15:43:30 UTC,-73.97277,40.780767,-73.985246,40.75844,4
46:00.0,10,2014-09-07 10:46:00 UTC,-73.985673,40.764592,-73.97745,40.7895,1
33:54.0,4,2015-05-15 20:33:54 UTC,-73.94705963,40.784523010253906,-73.95332336,40.78443908691406,1
29:00.0,13,2013-03-14 07:29:00 UTC,-73.96855,40.767707,-73.993987,40.731412,1
05:00.0,10,2014-02-18 09:05:00 UTC,-73.979102,40.7404,-73.96854,40.758767,1
15:00.0,16.5,2009-01-15 21:15:00 UTC,-74.01301,40.702652,-73.952272,40.769218,5
55:16.0,14.5,2014-03-09 03:55:16 UTC,-73.844831,40.72032,-73.854742,40.681833000000005,1
02:31.0,3.5,2015-02-02 20:02:31 UTC,-73.98244476,40.751197814941406,-73.98164368,40.74705123901367,1
00:01.0,24.5,2011-08-01 08:00:01 UTC,-73.8658,40.7709,-73.9518,40.7863,1
08:00.0,9,2013-02-22 19:08:00 UTC,-73.989485,40.729977000000005,-74.00564,40.745841999999996,1
41:00.0,16.1,2010-11-07 01:41:00 UTC,-73.922028,40.755277,-73.956038,40.778687,1
14:08.0,8.1,2012-01-07 15:14:08 UTC,-73.978694,40.77727,-73.976027,40.759634999999996,2
17:00.0,4.5,2012-02-26 01:17:00 UTC,-73.995532,40.739191999999996,-73.992372,40.747832,2
38:00.0,10.5,2012-09-25 09:38:00 UTC,-73.973602,40.750347,-73.983332,40.748135,1
01:00.0,16.1,2010-04-10 12:01:00 UTC,-73.988847,40.700327,-73.990383,40.700168,5
23:08.0,49.15,2009-02-15 13:23:08 UTC,-73.991051,40.750206,-73.790137,40.646874,2
22:03.0,10.5,2012-02-10 07:22:03 UTC,-73.929677,40.762252000000004,-73.967682,40.756167,1
16:13.0,14.5,2013-01-13 21:16:13 UTC,-74.000606,40.732303,-73.959559,40.777052000000005,2
54:00.0,6.5,2014-04-18 13:54:00 UTC,-73.963687,40.768287,-73.976495,40.760865,1
51:07.0,21.5,2015-04-20 17:51:07 UTC,-73.99124908,40.74977111816406,-73.99747467,40.69557571411133,2
19:00.0,14.9,2009-05-09 20:19:00 UTC,-73.985788,40.7677,-73.922305,40.769112,1
37:28.0,12,2015-04-30 01:37:28 UTC,-74.00128174,40.74156951904297,-74.01416779,40.70822143554688,1
51:00.0,13.3,2009-01-30 02:51:00 UTC,-73.927797,40.744415000000004,-73.948092,40.788863,2
20:00.0,9,2014-12-14 19:20:00 UTC,-73.99123,40.74986,-73.97954,40.741562,1
11:00.0,3.3,2011-03-07 18:11:00 UTC,-73.973513,40.784504999999996,-73.977167,40.78859,1
21:28.0,18.9,2011-06-16 17:21:28 UTC,-73.915522,40.743357,-73.980891,40.753658,2
25:00.0,31.7,2012-05-04 08:25:00 UTC,-73.989073,40.758252,-73.864957,40.770417,1
25:38.0,11.5,2012-10-16 18:25:38 UTC,-73.971822,40.759622,-73.947146,40.771798,1
37:57.0,8.5,2012-10-13 20:37:57 UTC,-73.972586,40.752711,-73.951835,40.781585,1
28:17.0,8.5,2013-04-14 10:28:17 UTC,-73.994589,40.740501,-73.997961,40.722509,2
20:03.0,5.5,2015-06-23 16:20:03 UTC,-73.96491241,40.77146911621094,-73.96573639,40.76839828,1
28:24.0,4.1,2009-08-03 22:28:24 UTC,-73.977038,40.742773,-73.981492,40.734252000000005,2
45:39.0,5,2015-04-11 16:45:39 UTC,-73.9814682,40.729190826416016,-73.98423004,40.72235107421875,1
15:00.0,6.5,2009-02-23 16:15:00 UTC,-73.962027,40.770408,-73.954575,40.786508000000005,1
05:00.0,7.7,2009-06-05 01:05:00 UTC,-73.981873,40.76873,-73.999322,40.744192,2
14:49.0,11,2014-01-18 15:14:49 UTC,-73.991678,40.735322,-73.992283,40.763898,1
40:48.0,4.9,2011-02-04 13:40:48 UTC,-74.004379,40.724721,-74.006213,40.734761999999996,1
13:21.0,37,2014-05-06 14:13:21 UTC,-73.885383,40.772968,-73.961952,40.684952,1
27:00.0,13.5,2014-07-16 15:27:00 UTC,-73.981585,40.732787,-73.964377,40.707713,1
38:00.0,6.1,2009-06-18 18:38:00 UTC,-73.947173,40.771628,-73.962612,40.758943,2
23:45.0,45,2011-08-12 11:23:45 UTC,-73.976998,40.754546000000005,-73.776318,40.645533,1
25:00.0,6.1,2012-06-03 00:25:00 UTC,-73.963837,40.763627,-73.982323,40.771487,1
44:00.0,6,2012-11-15 17:44:00 UTC,-73.983232,40.771192,-73.981735,40.783195,1
52:12.0,11,2015-05-08 16:52:12 UTC,-73.9972229,40.72576904296875,-74.00799561,40.74583435058594,2
30:58.0,4.5,2010-02-20 14:30:58 UTC,-73.932775,40.752875,-73.922982,40.76514,1
20:37.0,18.9,2010-11-23 15:20:37 UTC,-73.995095,40.74484,-73.924324,40.743357,2
21:00.0,7.3,2011-01-22 15:21:00 UTC,-73.992253,40.750479999999996,-74.000163,40.757537,4
38:59.0,17.5,2015-02-20 10:38:59 UTC,-73.94908142,40.773353576660156,-73.98606873,40.74612808227539,1
43:00.0,10.5,2012-10-05 07:43:00 UTC,-73.955272,40.773517,-73.979048,40.760040000000004,1
27:00.0,3.5,2012-12-25 04:27:00 UTC,-73.993205,40.72275,-73.9946,40.719032,1
30:19.0,10,2013-04-26 21:30:19 UTC,-73.954692,40.76554,-73.978486,40.78662,1
19:00.0,6,2013-06-25 20:19:00 UTC,-74.00577,40.740445,-73.994905,40.750257,1
58:00.0,5.5,2014-04-14 22:58:00 UTC,-73.98446,40.736416999999996,-73.98446,40.736416999999996,4
46:30.0,21.5,2015-06-05 21:46:30 UTC,-73.97216034,40.786468505859375,-73.9846344,40.72856140136719,1
16:00.0,6.9,2011-09-30 23:16:00 UTC,-73.953293,40.78038,-73.932208,40.800521999999994,2
21:00.0,11,2013-06-30 16:21:00 UTC,-73.978955,40.761965000000004,-74.00098,40.757327000000004,1
01:03.0,21.3,2011-05-07 13:01:03 UTC,-73.959297,40.716288,-73.974485,40.759909,1
56:00.0,8.5,2011-10-02 01:56:00 UTC,-73.997105,40.721333,-74.006352,40.740495,5
13:07.0,17.5,2015-04-24 22:13:07 UTC,-74.00532532,40.7220459,-73.97212982,40.74980163574219,1
35:23.0,10.9,2009-09-16 19:35:23 UTC,-73.969482,40.748979,-73.945438,40.773644,2
09:21.0,9.5,2013-01-04 14:09:21 UTC,-74.015407,40.714377,-73.997972,40.716812,4
05:05.0,11,2014-02-28 18:05:05 UTC,-73.98711,40.744254,-74.002826,40.760427,1
21:00.0,8,2014-03-16 01:21:00 UTC,-73.997907,40.736027,-74.009382,40.720737,1
16:00.0,50,2009-02-15 11:16:00 UTC,-73.78592,40.638852,-73.785935,40.638847999999996,1
48:00.0,7.7,2009-11-24 08:48:00 UTC,-73.970403,40.749145,-73.982905,40.739263,2
11:26.0,8.5,2010-04-03 01:11:26 UTC,-74.000733,40.737217,-74.004293,40.70728,2
45:13.0,6.1,2010-04-07 11:45:13 UTC,-73.95094,40.77497,-73.967344,40.76907,1
24:32.0,6.5,2012-08-25 13:24:32 UTC,-73.978188,40.745571000000005,-73.974078,40.761903000000004,1
47:55.0,12.5,2014-01-24 21:47:55 UTC,-73.981191,40.758852000000005,-73.948181,40.778939,2
55:26.0,8,2015-05-13 16:55:26 UTC,-73.97499847,40.79269790649415,-73.97738647,40.77440262,1
47:00.0,10.5,2010-05-01 12:47:00 UTC,-73.985537,40.735168,-73.966353,40.761683000000005,1
05:00.0,6.9,2010-11-30 09:05:00 UTC,-73.98046,40.748213,-73.994447,40.745582,1
13:40.0,5.3,2011-03-06 17:13:40 UTC,-73.996203,40.744288,-74.00824,40.748765999999996,1
03:22.0,6.1,2011-10-07 12:03:22 UTC,-73.989783,40.734021999999996,-73.977143,40.736528,1
50:00.0,12.9,2012-02-02 00:50:00 UTC,-73.957637,40.769965,-74.005113,40.733282,2
50:02.0,20.1,2009-06-01 06:50:02 UTC,-73.938248,40.811762,-73.901038,40.855967,1
01:07.0,11.3,2012-08-11 04:01:07 UTC,-73.985542,40.717797999999995,-73.982234,40.759704,1
48:00.0,12,2013-04-07 17:48:00 UTC,-74.002143,40.7506,-73.958202,40.76481,5
14:00.0,9,2014-11-21 03:14:00 UTC,-73.89057,40.746292,-73.882445,40.729040000000005,1
32:00.0,14.5,2009-06-05 19:32:00 UTC,0,0,0,0,1
33:00.0,10.9,2009-09-14 08:33:00 UTC,-73.953553,40.771029999999996,-73.974487,40.75651,1
13:55.0,5.5,2013-04-27 22:13:55 UTC,-73.964946,40.761688,-73.95643,40.773091,1
44:15.0,20.5,2014-12-10 22:44:15 UTC,-73.966938,40.757068,-73.94523,40.711665,1
45:08.0,5.3,2012-06-11 09:45:08 UTC,-73.967521,40.79305,-73.979979,40.780941,2
04:00.0,9,2012-11-05 18:04:00 UTC,-73.97072,40.761552,-73.953075,40.780332,1
10:20.0,8.1,2009-01-01 13:10:20 UTC,-73.996758,40.735547,-73.979231,40.761082,1
10:34.0,8.5,2009-02-08 07:10:34 UTC,-73.994703,40.760659000000004,-73.956372,40.764644,1
33:36.0,50.5,2009-08-18 15:33:36 UTC,-73.786199,40.640712,-73.790023,40.765726,1
01:00.0,10.1,2011-07-15 00:01:00 UTC,-73.9918,40.759518,-73.994848,40.72748,5
49:09.0,4,2013-01-25 06:49:09 UTC,-73.989575,40.758082,-73.983294,40.761061,1
18:01.0,56.8,2013-02-11 01:18:01 UTC,-73.783718,40.648725,-73.984301,40.757671,1
36:11.0,10.5,2014-03-23 15:36:11 UTC,-73.983585,40.76274,-73.977728,40.786747,1
00:45.0,14,2014-11-30 18:00:45 UTC,-73.9724,40.765161,-73.993961,40.756640000000004,2
29:41.0,23.7,2012-01-01 11:29:41 UTC,-73.989959,40.725505,-73.861813,40.768458,1
34:00.0,5.3,2012-06-04 01:34:00 UTC,-73.987052,40.743072,-73.978755,40.752367,2
07:00.0,18.9,2010-08-17 20:07:00 UTC,-73.960727,40.77616,-73.935858,40.854872,1
